# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.3066192207013316,0.0,0.8865111907334057,1.1280173453565834,0.0,0.0
 0.06929739886276445,0.012005323722862669,0.17324349715691112,2.5,0.3066192207013316,0.0,0.8865111907334057,1.1280173453565834,0.0,0.0
 0.09802449267247851,0.02402200290924198,0.41830472883810743,8.530665625435768,0.9167011001609617,0.0,0.878907099198003,1.137776678459525,21.23715971760886,739.2728223147838
 0.1200848145087563,0.03605090668900602,0.5452732679530871,5.75551617321295,1.5221436513396434,0.0,0.8711871569463135,1.1478589784371953,27.444864842499374,281.39685227447836
 0.13869805660440138,0.048092877264594325,0.6469571777828943,5.462987549793818,2.1228994294062122,0.0,0.8633621227640466,1.1582625339162533,32.27571934967348,259.5385845383904
 0.15511122465574917,0.06014873003551572,0.734523203150376,5.335108072587552,2.718925700788363,0.0,0.8554425307885457,1.1689855998604621,36.313907803631324,246.0334556573458
 0.16996382408098376,0.07221925374057897,0.8126876218418313,5.262676010682266,3.3101843445101387,0.0,0.8474386726307278,1.1800263928192842,39.808428598513636,235.28008093621094
 0.1836357379346404,0.08430521061699979,0.8839989050390605,5.215896176683168,3.8966417473072625,0.0,0.8393605818713679,1.1913830856465573,42.89504813111973,225.7635299377312
 0.19637447550588663,0.09640733657553015,0.9500255336013169,5.183137512094688,4.47826869343,0.0,0.8312180200713648,1.203053802796701,45.65813078963021,216.9039626616762
 0.20835195356966735,0.10852634139074202,1.0118160726888847,5.1588939473343105,5.055040249604992,0.0,0.8230204648464163,1.2150366153855114,48.15467439002203,208.43649949493437
 0.2196933398222314,0.1206629089056161,1.0701132334797467,5.140214740299686,5.626935645906051,0.0,0.8147770996461698,1.227329536426915,50.42552855227598,200.2272131187277
 0.23049312115512416,0.13281769724957682,1.1254661524433873,5.125374047625662,6.193938153093145,0.0,0.8064968052697462,1.2399305161110135,52.501295138280476,192.20450137100107
 0.24082469895683795,0.14499133906912903,1.178294550279907,5.113294295451804,6.756034957046185,0.0,0.7981881530227753,1.2528374371543274,54.40570789292218,184.32932425150034
 0.2507464390736288,0.1571844417702626,1.2289278450761691,5.103267592201284,7.313217030852756,0.0,0.7898593993960761,1.2660481102897512,56.15769686041609,176.58081615431155
 0.2603056570816726,0.16939758777180328,1.2776302403882518,5.09480956194337,7.865479005062634,0.0,0.7815184822175686,1.2795602698511843,57.77271464519047,168.94873444829852
 0.2695413398860373,0.18163133476890064,1.3246174924192715,5.087577499826426,8.412819036671198,0.0,0.7731730183435701,1.2933715692024268,59.26362383839072,161.4292332014327
 0.27848606141483273,0.1938862160058649,1.370068503252172,5.081322060902799,8.95523867730673,0.0,0.7648303024178619,1.3074795766311755,60.64131106701743,154.02237221042245
 0.28716736622226596,0.20616274055758246,1.4141335690927461,5.0758574682050215,9.492742741028808,0.0,0.7564973070174894,1.3218817710568282,61.9151240101428,146.73058617118105
 0.2956087912216118,0.21846139361875616,1.4569403936096976,5.071042450802877,10.025339172227016,0.0,0.7481806838335477,1.336575537978572,63.09318998148769,139.55771347091124
 0.3038306349269242,0.23078263680024466,1.49859856537134,5.066767656350107,10.55303891398812,0.0,0.7398867659408673,1.351558165428683,64.18265302466669,132.5083621420668
 0.31185054653265715,0.24312690843179235,1.5392029536489544,5.062947108866976,11.075855777297305,0.0,0.7316215710140667,1.3668268400205128,65.18985358086192,125.58748845501438
 0.31968398387812147,0.2554946238704675,1.5788363260269447,5.059512271574952,11.593806311421421,0.0,0.7233908053429957,1.3823786432091159,66.12046682469668,118.8001132572529
 0.32734457430307334,0.2678861758141507,1.6175713954529862,5.05640783246611,12.106909675756832,0.0,0.7151998686492068,1.3982105476175397,66.97961069216622,112.15112932694579
 0.3348444024435471,0.28030193461944025,1.6554724418665558,5.053588656122936,12.61518751348822,0.0,0.70705385968747,1.4143194132933765,67.77193133111993,105.64517267773967
 0.3421942422796543,0.29274224862336684,1.6925966118080085,5.051017541780228,13.118663827219148,0.0,0.6989575823306711,1.4307019843257216,68.50167145922363,99.2865347240266
 0.3494037460980253,0.30520744446833337,1.7289949709441979,5.048663549277853,13.617364856878428,0.0,0.6909155522392163,1.4473548854980314,69.17272564424002,93.07910806655246
 0.35648159976623084,0.31769782742972796,1.7647133646606388,5.0465007318379325,14.111318960074152,0.0,0.6829320040889174,1.4642746188679137,69.78868543363915,87.02635265915455
 0.36343565138586814,0.33021368174567567,1.799793127880245,5.044507164793795,14.60055649506376,0.0,0.675010899040505,1.481457560791168,70.35287653144064,81.13127837709669
 0.3702730187029165,0.3427552709484259,1.8342716752219648,5.042664192656511,15.08510970652786,0.0,0.6671559326797833,1.4988999587896534,70.86838968792961,75.39644026489215
 0.3770001794147572,0.35532283819689786,1.8681829952941897,5.040955839294353,15.565012614241667,0.0,0.6593705432061467,1.516597928590447,71.33810656093205,69.823941053715
 0.38362304759225757,0.36791660660992875,1.9015580675175265,5.0393683414567745,16.040300904765427,0.0,0.6516579197783604,1.5345474514299104,71.76472153536791,64.41544101469242
 0.3901470387429828,0.38053677959979626,1.9344252158381037,5.0378897765555015,16.511011826300848,0.0,0.6440210110963553,1.5527443713329172,72.15076027242839,59.17217361914512
 0.3965771255156372,0.3931835412056136,1.9668104106465538,5.03650976316161,16.977184086666295,0.0,0.6364625341219503,1.5711843924632234,72.49859556296597,54.09496058697903
 0.40291788564232983,0.40585705642621395,1.9987375278949167,5.035219218269976,17.43885775460807,0.0,0.6289849827317403,1.5898630769480488,72.81046100423615,49.1842358075198
 0.409173543402879,0.41855747155216927,2.03022857261303,5.0340101590450415,17.896074164326517,0.0,0.6215906366321189,1.608775842278072,73.08846283149501,44.440063363448864
 0.41534800565145896,0.431284914496611,2.061303872635842,5.03287553988344,18.34887582337951,0.0,0.6142815700538166,1.627917959369009,73.33459025636287,39.8621636927939
 0.42144489325392864,0.44403949512453833,2.091982247263474,5.031809117689007,18.797306323877113,0.0,0.6070596605370162,1.647284550443331,73.55072452310871,35.449934595856135
 0.42746756863197355,0.4568213055803276,2.1222811547147513,5.030805339721479,19.24141025703429,0.0,0.5999265975933674,1.666870587187741,73.7386469103272,31.202476544484448
 0.43341915998865116,0.46963042061317006,2.152216821551571,5.0298592498680454,19.68123313101243,0.0,0.592883891379276,1.6866708887529653,73.90004582298204,27.118614666606224
 0.4393025826922458,0.4824668979001937,2.181804356702232,5.028966409736892,20.116821292124552,0.0,0.58593288100955,1.7066801205575306,74.03652313575721,23.196924588094298
 0.44512055821632546,0.49533077836703293,2.2110578522714204,5.0281228320939375,20.54822184921951,0.0,0.5790747429903296,1.7268927925193585,74.14959985813923,19.435750788913815
 0.450875630969624,0.5082220865056415,2.2399904729648834,5.027324924238375,20.97548260135988,0.0,0.5723104993928784,1.7473032576911058,74.24072126551073,15.833232919476945
 0.4565701832967868,0.5211408306891537,2.2686145356660274,5.026569439815055,21.398651968696047,0.0,0.5656410258066285,1.767905711177786,74.31126153985181,12.38732569101252
 0.4622064488877728,0.5340870034836133,2.296941580461385,5.0258534375421595,21.81777892640923,0.0,0.5590670591010655,1.7886941892228796,74.36252798013774,9.095816983486356
 0.46778652479797533,0.5470605819564169,2.3249824342143697,5.025174245697096,22.232912941777307,0.0,0.5525892051325278,1.8096625679833347,74.39576486926516,5.956350713196824
 0.4733123822514358,0.5600615279813231,2.352747267623528,5.02452943149507,22.644103914242336,0.0,0.5462079460320246,1.8308045631056586,74.41215701420671,2.966443684005981
 0.47878587637477404,0.573089788539901,2.380245646565526,5.02391677461539,23.05140211841746,0.0,0.5399236474488682,1.8521137289040517,74.4128330088928,0.12350331814800272
 0.48420875498871263,0.5861452960192978,2.4074865784087085,5.023334244134539,23.45485814996019,0.0,0.5337365654432846,1.87358345810441,74.398868251581,-2.575155799337224
 0.48958266656663035,0.5992279685062308,2.4344785538883627,5.022779978473887,23.85452287425213,0.0,0.5276468531891872,1.8952069816314265,74.37128774768543,-5.1322958138957055
 0.49490916745483987,0.6123377100771068,2.461229585053679,5.022252267812683,24.25044737779461,0.0,0.5216545675267832,1.9169773682632565,74.33106871696587,-7.550741389826479
 0.5001897284367992,0.6254744110841973,2.4877472397290994,5.021749538735735,24.642682922248305,0.0,0.515759675193986,1.938887524744704,74.27914302926152,-9.833365788550847
 0.5054257407128374,0.638637948437801,2.5140386728741126,5.021270340662093,25.031280901048007,0.0,0.5099620587497489,1.960930196359422,74.21639948746062,-11.98307767306786
 0.510618521357906,0.6518281858843359,2.5401106551768775,5.020813333897455,25.41629279847239,0.0,0.5042615225022217,1.9830979667809063,74.14368596332334,-14.00281065335089
 0.5157693183121006,0.6650449742803225,2.565969599175004,5.020377279105842,25.797770151139208,0.0,0.4986577979275407,2.0053832591329668,74.06181141661041,-15.895510430914555
 0.5208793149520193,0.6782881518622124,2.5916215831602725,5.019961027934578,26.175764511818542,0.0,0.4931505490464046,2.027778336521535,73.9715477944714,-17.66412553657581
 0.5259496342852777,0.6915575445120435,2.6170723730932512,5.019563514675708,26.55032741546364,0.0,0.4877393775777675,2.0502753026959675,73.87363182200001,-19.31159874470494
 0.530981342805526,0.7048529660188988,2.642327442727004,5.019183748844522,26.92151034742761,0.0,0.4824238276698099,2.072866103712522,73.76876670623415,-20.84085660842047
 0.5359754540410067,0.7181742183361582,2.6673919921163596,5.018820808652538,27.289364713736276,0.0,0.4772033906750362,2.0955425287013005,73.6576237419884,-22.25480350860525
 0.5409329318259475,0.7315210918345381,2.6922709646673972,5.018473834943194,27.653941813359527,0.0,0.47207750950643956,2.118296211665553,73.540843840131,-23.556313698899366
 0.5458546933208227,0.7448933655509238,2.71696906286694,5.018142026032646,28.01529281241063,0.0,0.46704558289845216,2.14111863299096,73.41903898174638,-24.74822449471676
 0.5507416118046655,0.7582908074330026,2.74149076281374,5.0178246328180025,28.37346872019016,0.0,0.46210696948649627,2.1640011210201453,73.29279360065733,-25.833330657437283
 0.5555945192601205,0.7717131745797114,2.7658403276619845,5.0175209545515145,28.728520366986334,0.0,0.457260991465228,2.1869348548531153,73.16266589775508,-26.814379646984637
 0.5604142087697339,0.7851602134775176,2.790021820074618,5.017230334941822,29.080498383556783,0.0,0.4525069384439773,2.209910865540916,73.02918909369332,-27.694066971641213
 0.5652014367400572,0.7986316602325625,2.814039113774471,5.016952158689703,29.42945318227207,0.0,0.44784407073977855,2.232920039218413,72.89287263495805,-28.475029720815346
 0.5699569249684372,0.8121272407986923,2.8378959042712464,5.016685848237804,29.775434939760263,0.0,0.44327162267729164,2.2559531195797184,72.75420332731143,-29.15984668389482
 0.5746813625658694,0.8256466712014112,2.8615957188357948,5.016430860983196,30.118493581068947,0.0,0.4387888057215848,2.27900071050242,72.61364643595653,-29.751031409812093
 0.5793754077479629,0.8391896577577963,2.8851419257845907,5.016186686616984,30.458678765212046,0.0,0.434394811416949,2.3020532789931534,72.47164672398361,-30.251032204504813
 0.5840396895048866,0.8527558972924115,2.90853774313214,5.015952844791292,30.796039872102806,0.0,0.43008881407800625,2.3251011588007207,72.32862945939748,-30.662226691995432
 0.588674809160122,0.866345077349266,2.9317862466625435,5.01572888288736,31.130625990728255,0.0,0.4258699735138745,2.34813455325096,72.18500136183734,-30.98692336839928
 0.5932813418269165,0.8799568763998673,2.9548903774676436,5.015514374106801,31.462485908601323,0.0,0.42173743737461344,2.371143539509246,72.04115152927007,-31.227355360831037
 0.5978598377704961,0.8935909640474107,2.977852948993505,5.015308915597413,31.791668102324255,0.0,0.41769034360825374,2.394118071682995,71.89745230298615,-31.385683869703133
 0.6024108236833614,0.9072470012271656,3.000676653634626,5.0151121269349455,32.11822072932518,0.0,0.4137278225632927,2.4170479853261946,71.75426012147874,-31.463991374404213
 0.6069348038803194,0.9209246404031053,3.023364068909227,5.014923648396324,32.44219162059284,0.0,0.40984899909850425,2.4399230013970516,71.6119163133166,-31.464286306524283
 0.6114322614193145,0.9346235257608432,3.0459176632490688,5.014743139716419,32.76362827445728,0.0,0.4060529944789155,2.4627327309414175,71.47074787864834,-31.38849748869444
 0.6159036591535797,0.948343293396923,3.068339801432245,5.014570278852843,33.08257785130896,0.0,0.4023389282278729,2.4854666795593525,71.33106822672151,-31.238476250151393
 0.6203494407201581,0.9620835715045333,3.090632749684377,5.014404760621096,33.39908716922115,0.0,0.3987059198839161,2.5081142519558064,71.19317788610557,-31.015995399449167
 0.6247700314694025,0.9758439805556964,3.1127986804739205,5.014246295776699,33.71320270042941,0.0,0.39515309051516534,2.5306647575406513,71.05736518630748,-30.72274894963003
 0.6291658393396765,0.9896241334800002,3.134839677022711,5.01409460996678,34.02497056865825,0.0,0.3916795642569697,2.5531074154890776,70.9239069198431,-30.36035022523537
 0.6335372556811245,1.0034236358399276,3.156757737552024,5.013949442768659,34.33443654714852,0.0,0.3882844698226269,2.5754313595308416,70.79306895480089,-29.930337177375655
 0.6378846560320621,1.0172420860028568,3.178554779282982,5.013810546860868,34.641646057514,0.0,0.38496694163519246,2.5976256448212984,70.66510686075293,-29.4341638032825
 0.6422084008512445,1.0310790753097832,3.2002326422082485,5.0136776872428594,34.946644169192716,0.0,0.3817261211876841,2.6196792529907267,70.54026646660118,-28.873210462812434
 0.6465088362090144,1.044934188240837,3.2217930926506617,5.013550640508595,35.249475599628376,0.0,0.37856115822909014,2.641581097960504,70.41878443504972,-28.248775169235117
 0.6507862944400895,1.0588070025776584,3.2432378266227375,5.013429194067447,35.55018471503802,0.0,0.3754712117324153,2.663320032942136,70.3008887906934,-27.562079624721328
